id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
70445, দুশ্চিন্তাহীন নতুন জীবন (হার্ডকভার)     , ডেল কার্নেগী , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,বইটা অনেক ভাল।পড়ে অনেক কিছু জানতে পারছি।বইটা পড়লে আশা করি সবারই উপকার হবে।আমার অনেক ভাল লেগেছে।আপনারাও বইটা পড়ে দেখতে পারবেন আশা করি ভাল লাগবে।বইটি পড়ে সবারই মন কিছটা হলেও পরিবর্তন হবে আমি মনে করি।অনেক সুন্দর একটা বই।আমার কাছে সব থেকে ভাল বই এটা,Rokomari,positive,2
154359,ইহুদি ও খ্রিষ্টান জাতির ইতিহাস,ড. মুহাম্মদ জিয়াউর রহমান আজমি রহ.,ইতিহাস ও ঐতিহ্য,4,পবিত্র কুরআনে আল্লাহ সুবহানাহু তায়ালা বারংবার ইহুদি খ্রিস্টানদের ব্যাপারে মুসলিমদের বলেছেন। তাদের মত ভুল যেন আমরা না করি। কি ভুল তারা করেছিল যার জন্য তারা অভিশপ্ত এবং পথভ্রষ্ট হয়ে যায় সে সম্পর্কে বিস্তারিত জানতে হলে এই বইটি নিঃসন্দেহে পড়া জরুরী মনে করি। ত,WafiLife,positive,2
2511," বিসিএস প্রিলিমিনারির জন্য জয়কলি প্রকাশনীর ১৩টি বইয়ের পূর্ণসেট (পেপারব্যাক)  নন ক্যাডার, ব্যাংক নিয়োগ, শিক্ষক নিয়োগ ও নিবন্ধন, সহকারী জজ নিয়োগ, বিশ্ববিদ্যালয় ভর্তি পরীক্ষা, সকল প্রতিযোগিতামূলক পরীক্ষার জন্য   ", ওয়ালিদ ইসলাম , প্রিলিমিনারি ,5,সুন্দর ...,Rokomari,positive,2
67984, বাংলা ভাষায় ব্যবহৃত আরবি ফারসি উর্দু শব্দের অভিধান (হার্ডকভার)     , ড. মোহাম্মদ হারুন রশিদ (সম্পাদক) , ভাষা ভিত্তিক অভিধান ,5,খুবই helpful বই।,Rokomari,positive,2
59126, সফলতার ১ম ও ২য় পাঠ (হার্ডকভার)  পেশাগত জীবন ও ছাত্র জীবন উন্নয়নে ২ টি বইয়ের কালেকশন   , জে. আলী , আত্ম উন্নয়ন ও মোটিভেশন ,5,খুব সুন্দর বই।,Rokomari,positive,2
100015, রাধেয় (হার্ডকভার)     , মাহমুদুর রহমান (আবির) , ঐতিহাসিক উপন্যাস ,5,"📚 বই নিয়ে আলোচনা --প্রভাত সমাগত, সৈন্যদল সজ্জিত। তবু সৈন্যপত্যের দায় স্কন্ধে তুলে সমর-শঙ্খ বাজানোর পূর্বে চিৎকার করে বলতে ইচ্ছে হয়, ""রাধেয় নই, আমি কৌন্তেয়""--দুঃখ ভরা মন নিয়ে কর্ণ একথা বলে যায়, এ কষ্ট কেউ বোঝেনা।কুমারী কুন্তী অতি ধার্মিক রমনী। তার সেবায় তু",Rokomari,positive,2
22618, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,আমার ফেবারিট লেখক ,Rokomari,positive,2
144690, সৌমিত্র চক্রবর্তীর জীববিজ্ঞানের ২ টি বইয়ের কালেকশন     , সৌমিত্র চক্রবর্তী , জীববিজ্ঞান ,4,ভাল,Rokomari,positive,2
154401,সন্তান গড়ার কৌশল,জামিলা হো,সন্তান প্রতিপালন,5,"বই : সন্তান গড়ার কৌশল
মূল : জামিলা হো
অনুবাদ : নিশাত তামমিম ও মেহজাবীন ইসলাম মীম
সম্পাদনা : ডা. শামসুল আরেফীন
প্রকাশনী: Somorpon Prokashon
সন্তান ,প্রত্যেক মুসলিমের জন্য আল্লাহ প্রদত্ত এক রাহমাতের নাম। কেননা,মানব সন্তানই বাড়াবে উম্মাতে মুহাম্মাদিনের সংখ্য",WafiLife,positive,2
101269, ম্যাসেজ (হার্ডকভার)  আধুনিক মননে দ্বীনের ছোঁয়া   , মিজানুর রহমান আজহারি , ইসলামি আদর্শ  ও মতবাদ ,5,আশা করি বইটাতে সহিহ কথা থাকবে।,Rokomari,positive,2
76493, চিরন্তন শেখ মুজিব (হার্ডকভার)     , দেলোয়ার এইচ রাইন , বঙ্গবন্ধু শেখ মুজিবুর রহমান ,5,অন্তর্দৃষ্টি জন্য একটি খুব ভাল বই।,Rokomari,positive,2
153377,চলো যাই জান্নাতে,আল্লামা ইবনুল কায়্যিম জাওযিয়্যাহ রহ,পরকাল ও জান্নাত-জাহান্নাম,5,"আমাদের সবার চূড়ান্ত লক্ষ্য জান্নাতুল ফিরদাউস ইনশাআল্লাহ। অথচ আমরা দুনিয়ার মোহে এতটাই আচ্ছন্ন যে জান্নাত যাওয়ার কাজ কিছুই করিনা তেমন। তাহলে কি করে হবে! ছোট্ট একটা ঘটনাও কারও জান্নাত যাওয়ার পথে বাধা হতে পারে। কখন কি করা উচিত, কি বলা উচিত, ভাগ্যকে কীভাবে মেন",WafiLife,positive,2
