id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
49145," পাঠক নন্দিত আত্মউন্নয়নমূলক ৫টি বই  রকমারি কালেকশন (ইট দ্যাট ফ্রগ, আনলিশ ইউর ট্রু পটেনশিয়াল, মাইন্ডসেট, দি ওয়ান মিনিট ম্যানেজার, ভাল্লাগে না)   ", কেনেথ ব্লেনচার্ড , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,2,আত্ম উন্নয়ন বই হিসেবে ব্রায়ান ট্রেসির দারুন একটা বই কিন্তু অনুবাদ টা খুবই ভয়ানক বাজে। গুগল ট্রান্সেলেটেড মনে হয় পরতে গেলে। কিছু কিছু লাইন বুঝতে প্রচুর কস্ট হয়।,Rokomari,negative,0
82647, দ্য আলকেমিস্ট (হার্ডকভার)     , পাওলো কোয়েলহো , অনুবাদ উপন্যাস ,5,খুব ভালো বই,Rokomari,positive,2
93127, শব্দার্থে আল কুরআনুল মজীদ ১০ম খণ্ড (হার্ডকভার)     , মতিউর রহমান খান (অনুবাদক) , কুরআন ,5,কুরআন বোঝার জন্য সবচেয়ে গুরুত্বপূর্ণ বই,Rokomari,positive,2
126241, মনোপাখি  , রাফিউজ্জামান সিফাত , সমকালীন উপন্যাস ,5,"মনোপাখি উপন্যাস পড়ে মন আসলেই ছুঁয়ে গিয়েছিল। শহুরে জীবনের যান্ত্রিকতা ভুলে একেবারেই ডুবে গিয়েছিলাম বইটিতে। প্রতিটা গল্প চরিত্র আমাকে অনেক ভাবিয়েছে, এইখানেই লেখকের কষ্টের সার্থকতা।  জানিনা লেখক আমার এই লেখাটি পড়বে কিনা, আমি পাঠক হিসেবে অনুরোধ করছি এরকম ভাল ",Rokomari,positive,2
123340, হাতেকলমে পাইথন ডিপ লার্নিং (হার্ডকভার)  ইন্টেলিজেন্ট সিস্টেমের সন্ধানে   , রকিবুল হাসান , পাইথন প্রোগ্রামিং ,5,ভাল বই,Rokomari,positive,2
86289, ১০০ ওয়েজ টু মোটিভেট ইওরসেলফ (হার্ডকভার)  বদলে ফেলুন নিজেকে   , স্টিভ চ্যান্ডলার , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,এই বইতে এত ভাল পরামর্শ!এটি আবার পড়ার এবং কিছু ক্রিয়া চার্ট করার সময়।এটি অবশ্যই এমন একটি বই যা আপনি দেখতে চান !!,Rokomari,positive,2
128929, তিনটি সেনা অভ্যুত্থান ও কিছু না বলা কথা (হার্ডকভার)     , লে. কর্ণেল (অব:) এম এ হামিদ পিএসসি , স্বাধীনতা উত্তর ইতিহাস ,5,"পঁচাত্তরে বঙ্গবন্ধু শেখ মুজিবুর রহমানকে সপরিবারে হত্যার পরে একের পর এক  ঘটে যাওয়া ঘটনাবলি বেশ ধোঁয়াশাপূর্ণ। তার মৃত্যুর পর পর ঘটে যাওয়া তিনটি সেনা অভ্যুত্থান নিয়ে আছে এক রাশ অস্পষ্টতা, পরস্পর বিরোধী কথাবার্তা, অভিযোগ-পাল্টা অভিযোগ, সন্দেহ , পরস্পর বিরোধী ",Rokomari,positive,2
127787, ভূত এফ এম (হার্ডকভার)  , রেডিও ফুর্তি , ভৌতিক ও অতিপ্রাকৃত গল্প ,4,আমি এটি কিনতে চাই। দয়া করে এটি শীঘ্রই উপলভ্য করুন।,Rokomari,positive,2
136467, সরদার ফজলুল করিম এর অনুবাদকৃত সেরা ৫টি বই (হার্ডকভার)     , সরদার ফজলুল করিম , দর্শন বিষয়ক গবেষণা ও প্রবন্ধ ,4,"এ্যারিস্টটল-এর পলিটিকস সরদার ফজলুল করিম অ্যারিস্টটলের পলিটিকস লেখা হয়েছে আজ থেকে দুই হাজার ৩০০ বছর (খ্রিষ্টপূর্ব ৩৩৫-৩২২) আগে, কিন্তু এই গ্রন্থ নিয়ে আলোচনা আজও শেষ হয়নি। রাষ্ট্রবিজ্ঞানের ছাত্র-শিক্ষক, স্বৈরতন্ত্র-গণতন্ত্র ইত্যাদি বাস্তবিক শাসনব্যবস্থা ",Rokomari,positive,2
25806, প্যারাডক্সিক্যাল সাজিদ ২ (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,দুর্দান্ত বই,Rokomari,positive,2
119074, ইউটিউব এভরিথিং (হার্ডকভার)     , মোস্তাফিজুর রহমান , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,আসা করে বই তে অনেক ভালো হবে অনেক অনেক শুভ কামনা রইলো,Rokomari,positive,2
