text,label
"আসলে আমি বইটি কিনেছিলাম বইটির কভার দেখে। কভারটি খুবই ভাল লেগেছিল আমার কাছে। কিন্তু, যখন বইটি বাসায় এনে পড়ি, পড়ার পর দেখলাম আসলেই বইটি খুবই উপকারি হয়েছে আমার জন্য। কারণ, বইটিতে আমি বিভিন্ন ধরনের কমিউনিকেশনের টিপস পেয়েছি। যেগুলো আমার জীবনে অনেক কাজে লাগব",1
"উচ্চারণ হলো শব্দের ধ্বনিগত প্রকাশ। ধ্বনির সাথে উচ্চারণের গভীর সম্পর্ক রয়েছে। শুধু ধ্বনির অবস্থান জানলেই উচ্চারণ সঠিক করা যায়। উচ্চারণের সাথে বাগযন্ত্রেরও গভীর সম্পর্ক রয়েছে। যার বাগযন্ত্র অর্থাৎ ঠোঁট, দাঁত, তালু, জিভ, নাক, কণ্ঠ, ফুসফুস ইত্যাদি স্বাভাবিক ",1
দুর্দান্ত,1
ভাল,1
"লুসিফারকে আহ্বান করা বই নিয়েও পড়লাম বিপদে। একেবারে উভয় সংকট। জান যায় যায় অবস্থা। অদ্ভুত এক রহস্য লুকিয়ে আছে এই বইয়ে। আর আমার মনে হচ্ছে দ্যুমার পাণ্ডুলিপির সাথে কোনো না কোনোভাবে যুক্ত। তো পাঠক, আপনাদের কী মনে হচ্ছে?লিয়ানা কী আমার কাছ থেকে পাণ্ডুলিপিটি ছিনি",1
সুন্দর বই,1
কি বই!কি অনুবাদ।অনুবাদকের কাছে টুপি বন্ধ।,1
বোই তা তুমি।,1
বইটি সকলকের মনে গণিতের প্রতি ভালোবাসা জাগ্রত করতে যথেষ্ট। ,1
যখন পৃথিবীর জীবন দুর্বিষহ হয়ে পড়ে তখন   মানুষ অনুপ্রেরণার জন্য পাগলের মতো হয়ে যায়। পথভ্রষ্ট মানুষকে পথে ফেরাতে দরকার কিছু  অসাধারণ বাস্তবসম্মত গল্প। এসব গল্প নিয়েই তৈরি এই বই। বইটি অনেক সাবলীল ভাষায় নির্মিত। তাই অবশ্যই বইটি প্রশংসার দাবি রাখে।  আলহামদুলিল,1
সকলের পুরা উচিত ...... এমন একটা বই.,1
বইটি পাঠ করে ভালো লেগেছে।,1
ভাল,1
কম টাকায় ভালো ইতিহাস পড়তে পেরেছি।,1
"জীবনেও বসন্তের সমীরণ ঘটে রামাদান আল্লাহ তাআলার পক্ষ থেকে তাঁর বান্দাদের জন্য এক অফুরন্ত নিয়ামত ও কল্যাণ বয়ে নিয়ে আসে। এসময় জান্নাতের দরজাগুলো খুলে দেওয়া হয়, জাহান্নামের দরজা বন্ধ করে দেওয়া হয় এবং শয়তান থাকে শৃঙ্খলাবদ্ধ। 
মুমিন বান্দার জন্য রামাদা",1
চমতকার একটি বই,1
যদি কিশোর বয়সে খোজ পেতাম তাহলে সময়গুলো হয়তো আরো রঙ্গিন হতো । সকল বয়সের মানুষকে আনন্দ দেয়ার জন্য খুবই ভাল একটি সিরিজ।,1
