text,label
এই বইটি কর্পোরেট জীবনের জন্য খুব সহায়ক।,1
আপু অনেক ধন্যবাদ আপনাকে।ব্রেইন গেইম বইটা অসাধারণ। মানে আমার প্রতিটা দুর্বলতা কে আমি চিহ্নিত করে কিভাবে সমাধান করবো সেই উপায় পেয়ে গিয়েছি বইটি থেকে।অনেক সুন্দর লিখাগুলা।আমি বইয়ের ফার্স্ট পেইজে আপনার লিখা দেখেছি।তারপর বইয়ের লাস্ট পেইজ থেকে আপনার ফেসবুক আইডি ,1
আলহামদুলিল্লাহ্‌ খুব ভাল একটি বই। শেখার আছে অনেক,1
দুর্দান্ত ...,1
ভাল,1
"ফিরে এলেন হোজা শেষ করলাম। উপন্যাস হিসেবে এর ধরণ প্রাচীন কাহিনীমূলক বইগুলোর মতই। পরিবেশ, চরিত্র আর গল্পে মিলেমিশে আছে আরব্য রজনীর মায়াবী আবেশ। কোথাও কোথাও হেসে গড়িয়ে পড়ার দশা হয়েছে। কোথাও বা কাহিনীর টানে পাতা উলটে গিয়েছি। মোল্লা নাসিরুদ্দিনের কিংবদন্তিটাই ",1
সবার জন্য সেরা বই।এই বইটিতে প্রচুর নতুন শেখার জিনিস রয়েছে।অবশ্যই পরুন.....,1
এটা আমার জন্য সহায়ক।,1
"আমার মনে হচ্ছে ডিজিটাল মার্কেটিং এর উপার  সবথেকে সুন্দর লেখা একটি বই পড়তে যাচ্ছি। বইটি পাওয়ার জন্য আমি অনেক এক্সাইটেড  , আশা করি রকমারি ডটকম আমার অর্ডার করা বইটি খুব দ্রুত ডেলিভারি দিবে।ধন্যবাদ লেখককে এবং রকমারি ডটকম কে",1
আরিফ আজাদ ভাইয়ের বই মানেই অন্যরকম এক ভালো লাগা. বই তা একদম মন ছুঁয়ে গেল. রাব্বুল আল’আমিন তার আরো অনেক উন্নতি করুক এই দোয়া রইলো.,1
"কাহিনি মূল চরিত্র আবু ইব্রাহীম প্রকৃতপক্ষে একজন অসুখি মানুষ। পেশায় যিনি একজন সরকারি কর্মকর্তা। ইব্রাহীমের সংকটাপন্ন জীবনে তার স্ত্রী, কন্যা, সহকর্মী, ঘুষদাতা ব্যবসায়ী ও পুরোনো বান্ধবীর সঙ্গে তার নিরুপায় মিথস্ক্রিয়ার চিত্র উপন্যাসের উপজীব্য বিষয়। উপন্",1
সুন্দর,1
"#প্রশংসিত_বুক_রিভিউবই: প্রশংসিতলেখক: মুহাম্মদ সৈয়দুল হক প্রকাশনী: দাঁড়িকমাপৃষ্ঠা: ৩০৪মুদ্রিত মূল্য: ৪০০৳“মানুষের মুখে-মুখে, কবির কবিতায়, মুয়াজ্জিনের শব্দমালায়, নামাজির তাশাহহুদে, পাখির কূজনে, সমুদ্রের তরঙ্গে, সমীরের শনশন শব্দে...বন্ধ হবে না, হবার নয়। কেয়া",1
