ID	Date	News Portal	Headline	Claim	Sentiment
BN/PRTD/241104/056	04-11-2024	Sangbad Pratidin	‘আমাকে ফাঁসানো হচ্ছে,’ আদালত চত্বরে বিস্ফোরক সঞ্জয় রাই	Checkworthy	NEGATIVE
BN/PRTD/241125/068	25-11-2024	Sangbad Pratidin	যুদ্ধ থামাতে চলেছে ইজরায়েল-হেজবোল্লা! মধ্যপ্রাচ্যে থামবে যুদ্ধনিনাদ?	Checkworthy	NEUTRAL
BN/ESMY/241229/003	29-12-2024	Ei Samay	প্রাণ প্রতিষ্ঠার বর্ষপূর্তির আগে সেজে উঠেছে অযোধ্যা, রাম মন্দিরের দর্শনের সময় বদল	Checkworthy	NEUTRAL
BN/PRTD/240819/021	19-08-2024	Sangbad Pratidin	RG Kar কাণ্ড: মদ্যপানের জেরে মনে নেই অনেক কিছু! রহস্যভেদে সঞ্জয়ের পলিগ্রাফ টেস্টের ভাবনা	Checkworthy	NEGATIVE
BN/BTMN/241203/018	03-12-2024	Bartaman	কাল সুপ্রিম কোর্টে পার্থর জামিনের আবেদনের শুনানি	Checkworthy	NEUTRAL
BN/PRTD/241017/027	2024-10-17 00:00:00	Sangbad Pratidin	ব্যস্ত সময় মেট্রোর সামনে ঝাঁপ, ব্যাহত পরিষেবা	Checkworthy	NEGATIVE
BN/PRTD/241226/070	26-12-2024	Sangbad Pratidin	বাজারে এল রূপ বডি মাসাজ অয়েল, এই শীতে ত্বককে সতেজ রাখুন প্রতিদিন	Checkworthy	POSITIVE
BN/BTMN/241018/034	18-10-2024	Bartaman	বুধবারের বৃষ্টিতে এখনও জলমগ্ন বরানগরের বিস্তীর্ণ এলাকা, ক্ষোভ	Checkworthy	NEGATIVE
BN/PRTD/250103/055	03-01-2025	Sangbad Pratidin	খাল থেকে ফুটবল তুলতে গিয়ে তলিয়ে গেলেন যুবক	Checkworthy	NEGATIVE
BN/BTMN/241021/026	21-10-2024	Bartaman	বদলে যাচ্ছে বিজয়ার পছন্দ, নিমকি-মিষ্টি ছেড়ে চাউমিন ও বিরিয়ানিতে মজে বাঙালি	Checkworthy	NEUTRAL
BN/BTMN/240830/035	30-08-2024	Bartaman	বাংলাদেশকে হাল্কাভাবে নিও না, রোহিতদের বার্তা রায়নার	Checkworthy	NEUTRAL
BN/PRTD/241008/017	08-10-2024	Sangbad Pratidin	অনবদ্য বাংলার ঐহিকা, প্রথমবার এশিয়ান টেবিল টেনিস চ্যাম্পিয়নশিপে পদক নিশ্চিত ভারতের মেয়েদের	Checkworthy	POSITIVE
BN/PRTD/241109/064	09-11-2024	Sangbad Pratidin	পাকিস্তানে বোমা বিস্ফোরণে মৃত্যুমিছিল! রক্তাক্ত কোয়েটা রেলস্টেশন	Checkworthy	NEGATIVE
BN/PRTD/241228/078	28-12-2024	Sangbad Pratidin	ট্রাম্প-মাস্কের বন্ধুত্বে চিড়! ভারতীয়দের অভিবাসন নীতি নিয়ে দ্বন্দ্ব তুঙ্গে	Checkworthy	NEGATIVE
BN/PRTD/241108/061	08-11-2024	Sangbad Pratidin	ঝাড়গ্রামেও আর জি কর! থ্রেট কালচারের বলি ডাক্তার?	Checkworthy	NEGATIVE
BN/NS18/240809/104	09-08-2024	News18 Bangla	অ্যামাজন গ্রেট ফ্রিডম ফেস্টিভ্যাল শুরু! অবিশ্বাস্য দামে ফোন, ল্যাপটপ আরও কত কী..	Checkworthy	POSITIVE
BN/PRTD/241024/015	24-10-2024	Sangbad Pratidin	‘সুন্দর’ ঘূর্ণিতে বন্দি নিউজিল্যান্ড, রোহিত পতনেও ব্যাটিংয়ে ভারতের ভরসা শুভমানরা	Checkworthy	POSITIVE
BN/BTMN/240920/018	20-09-2024	Bartaman	বারাকপুরের কুণ্ডুবাড়ি মা দুর্গাকে বিদায় জানায় কচুশাক আর পান্তাভাত খাইয়ে	Checkworthy	NEUTRAL
BN/PRTD/250110/045	10-01-2025	Sangbad Pratidin	‘আমার স্বপ্নের বাড়ি পুড়ে ছাই’, লস অ্যাঞ্জেলসের ধ্বংসস্তূপে দাঁড়িয়ে কেঁদে ফেললেন প্যারিস হিলটন	Checkworthy	NEGATIVE
BN/BTMN/241111/027	11-11-2024	Bartaman	হাসিনাকে ফেরাতে ইন্টারপোলের দ্বারস্থ তত্ত্বাবধায়ক সরকার	Checkworthy	NEUTRAL
BN/BTMN/241115/022	15-11-2024	Bartaman	শিয়ালদহ-শান্তিপুর শাখায় রাসযাত্রা উপলক্ষ্যে স্পেশাল ট্রেন, বাড়তি স্টপ	Checkworthy	NEUTRAL
BN/PRTD/240922/019	22-09-2024	Sangbad Pratidin	এবার ট্রামে চড়ে ঠাকুর দেখায় ইতি, ষষ্ঠী থেকেই পাবেন ভলভো বাসে পুজো পরিক্রমার সুযোগ	Checkworthy	POSITIVE
BN/PRTD/250113/046	13-01-2025	Sangbad Pratidin	জোজোর অনুষ্ঠানে কালনায় চরম বিশৃঙ্খলা, পুলিশের লাঠিচার্জ, পদপিষ্ট অন্তত ১০	Checkworthy	NEGATIVE
BN/PRTD/241128/018	28-11-2024	Sangbad Pratidin	যক্ষ্মা নির্মূলে মরিয়া কেন্দ্র, ডিসেম্বরেই বাংলা-সহ গোটা দেশে শুরু বিশেষ কর্মসূচি	Checkworthy	POSITIVE
BN/ESMY/250108/011	08-01-2025	Ei Samay	Explained: পাগমার্ক দেখে বাঘ চেনার উপায়, কেন বারবার লোকালয়ে ঢুকে পড়ছে বাঘ?	Checkworthy	NEUTRAL
BN/BTMN/241206/008	06-12-2024	Bartaman	সপ্তাহ শেষে নামবে তাপমাত্রা, জমাটি শীতের অপেক্ষায় কলকাতায়	Checkworthy	NEUTRAL
BN/BTMN/241001/050	01-10-2024	Bartaman	অবশেষে জাতীয় দলে ডাক পেলেন বিশাল কাইথ। ক্লাব ফুটবলে দুরন্ত...	Checkworthy	POSITIVE
BN/BTMN/241024/024	24-10-2024	Bartaman	পরকীয়ার জেরে স্ত্রীর গলায় ক্ষুর চালিয়ে খুন নৈহাটিতে	Checkworthy	NEGATIVE
BN/PRTD/241113/078	13-11-2024	Sangbad Pratidin	সন্তানের জন্য বিনিয়োগ করবেন কীভাবে? উজ্জ্বল ভবিষ্যতের জন্য জেনে নিন বিশেষজ্ঞের পরামর্শ	Not-Checkworthy	NEUTRAL
BN/PRTD/241205/011	05-12-2024	Sangbad Pratidin	গাজায় সাক্ষাৎ ‘যমের ডাক’ ইজরায়েলি ড্রোনে! কান্নার আওয়াজ শুনে বাইরে বেরলেই…	Checkworthy	NEGATIVE
BN/BTMN/241011/018	11-10-2024	Bartaman	স্মৃতি ও হরমনপ্রীতের দাপটে স্বস্তির জয় পেল টিম ইন্ডিয়া	Checkworthy	POSITIVE
BN/PRTD/241127/059	27-11-2024	Sangbad Pratidin	চিন্ময় প্রভুর নিঃশর্ত মুক্তি চাই! হুঙ্কার শুভেন্দু অধিকারীর	Not-Checkworthy	NEGATIVE
BN/PRTD/240811/012	11-08-2024	Sangbad Pratidin	বিচ্ছেদের জল্পনার মাঝে ফের এক মঞ্চে যিশু-নীলাঞ্জনা?	Not-Checkworthy	NEUTRAL
BN/PRTD/250106/016	06-01-2025	Sangbad Pratidin	কলকাতাতেও HMPV সংক্রমণ! শিশুর শরীরে মিলল ভাইরাস, সুস্থ হয়ে ফিরল বাড়ি	Checkworthy	NEGATIVE
BN/PRTD/250112/017	12-01-2025	Sangbad Pratidin	মাটি খুঁড়ে বিএসএনএলের তার চুরি, কলকাতা পুলিশের জালে বিহার গ্যাংয়ের ১০	Checkworthy	NEGATIVE
BN/BTMN/241122/004	22-11-2024	Bartaman	আগামী তিন মরশুমের আইপিএলের সূচি ঘোষণা করল বোর্ড	Checkworthy	NEUTRAL
BN/NS18/240819/020	19-08-2024	News18 Bangla	দেশবাসীকে স্বাধীনতা দিবসের শুভেচ্ছা মমতার, . . .Mamata Banerjee: আজ দেশের ৭৮ তম স্বাধীনতা দিবস। এদিন দুপুরে স্বাধীনতা দিবস উপলক্ষ‍্যে . . .	Not-Checkworthy	POSITIVE
BN/BTMN/240925/009	25-09-2024	Bartaman	চোখে জল, আবেগে ভেসে বোলপুরের বাড়িতে অনুব্রত	Checkworthy	NEGATIVE
BN/PRTD/240830/042	30-08-2024	Sangbad Pratidin	কাকে বল করতে ভয় পান? বুমরাহ বললেন…	Not-Checkworthy	NEUTRAL
BN/BTMN/241002/025	02-10-2024	Bartaman	স্বপ্নাদেশ পেয়ে প্রতিমার পেট কেটে উদ্ধার হয় পুরোহিতের জীবন্ত কন্যা	Checkworthy	NEGATIVE
BN/BTMN/241023/011	23-10-2024	Bartaman	ঝাঁঝ-ভারে ধস নেমেছে বিজেপির, উগ্র হিন্দুত্ব চাই, ভোটের মুখে সতর্ক করল আরএসএস	Checkworthy	NEGATIVE
BN/PRTD/241022/029	22-10-2024	Sangbad Pratidin	খোলা তারের ফাঁদ! সুতিতে প্রাণ গেল শিশুর	Checkworthy	NEGATIVE
BN/PRTD/241101/001	01-11-2024	Sangbad Pratidin	বিরল ঘটনা! অমাবস্যায় ভিডিও কলে বড়মা-মা তারার সাক্ষাৎ	Not-Checkworthy	POSITIVE
BN/PRTD/241102/039	02-11-2024	Sangbad Pratidin	‘সাদা চামড়ারা আমাদের ভয় পায়…’ বড় মন্তব্য পাকিস্তানের ‘কাটাপ্পা’ সাজিদের	Checkworthy	NEGATIVE
BN/PRTD/240917/054	17-09-2024	Sangbad Pratidin	‘কীভাবে বলেন, রাতে মহিলারা কাজ করবেন না?’ ‘রাত্তিরের সাথী’র বিজ্ঞপ্তি সংশোধনের সুপ্রিম নির্দেশ	Checkworthy	NEGATIVE
BN/BTMN/240925/021	25-09-2024	Bartaman	উচ্চ প্রাথমিকে ১৪ হাজার নিয়োগে সবুজ সঙ্কেত সুপ্রিম কোর্টের	Checkworthy	POSITIVE
BN/NS18/240809/019	09-08-2024	News18 Bangla	‘যে সোনা জিতেছে সেও আমার ছেলের মতো’, নাদিমক. . .Neeraj Chopra's Mother's Heartwarming Response after Arshad Nadeem Win Gold: অলিম্পিক্. . .	Not-Checkworthy	POSITIVE
BN/BTMN/250113/029	13-01-2025	Bartaman	কাউন্সেলিংয়ের নামে মাদক খাইয়ে যৌন নির্যাতন অন্তত ৫০ ছাত্রীকে!	Checkworthy	NEGATIVE
BN/PRTD/241104/011	04-11-2024	Sangbad Pratidin	ভোটের দৌড়ে ট্রাম্প পিছতেই পড়ল ডলারের দাম	Checkworthy	NEGATIVE
BN/PRTD/241226/017	26-12-2024	Sangbad Pratidin	রাজুদার পরোটা থেকে হাসিনার বাসভবনে লুট, বছরভরের ভাইরাল ভিডিও	Checkworthy	NEGATIVE
BN/PRTD/241006/059	06-10-2024	Sangbad Pratidin	পর্যটকদের জন্য দারুণ খবর! চালু একদিনের ‘ডুয়ার্স দর্শন’ প্যাকেজ	Checkworthy	POSITIVE
BN/BTMN/240929/029	29-09-2024	Bartaman	কাঠ-স্লেট পাথরে ১০০ দুর্গা গড়ার পণ ঝাড়গ্ৰামের সুবীরের	Checkworthy	NEUTRAL
BN/PRTD/240810/017	10-08-2024	Sangbad Pratidin	অশান্তি অব্যাহত বাংলাদেশে, জেল ভেঙে পালাচ্ছে কয়েদিরা, সংঘর্ষে মৃত অন্তত ৬!	Checkworthy	NEGATIVE
